Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
1.745391495312E+01 4.754199867509E+00 3.167877468024E+00 -5.000000221655E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.739252593914E+01 4.716384464412E+00 3.207277951424E+00 -5.000000220975E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.732924219929E+01 4.678569061314E+00 3.246678434825E+00 -5.000000220294E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.726238155107E+01 4.640753658217E+00 3.286078918225E+00 -5.000000219613E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.718900196850E+01 4.602938255119E+00 3.325479401626E+00 -5.000000218933E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.711614093412E+01 4.565122852022E+00 3.364879885026E+00 -5.000000218252E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.704408086224E+01 4.527307448925E+00 3.404280368427E+00 -5.000000217572E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.696954772421E+01 4.489492045827E+00 3.443680851827E+00 -5.000000216891E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.689523526009E+01 4.451676642730E+00 3.483081335228E+00 -5.000000216210E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.681557686573E+01 4.413861239632E+00 3.522481818628E+00 -5.000000215530E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.673295421004E+01 4.376045836535E+00 3.561882302029E+00 -5.000000214849E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.664946997475E+01 4.338230433438E+00 3.601282785429E+00 -5.000000214168E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.655768062614E+01 4.300415030340E+00 3.640683268830E+00 -5.000000213488E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.641985042471E+01 4.262599627243E+00 3.680083752230E+00 -5.000000212807E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
2.264705019769E+01 4.224784224145E+00 3.719484235631E+00 -5.000000212127E+00 1.565804356481E+00 -3.022640865709E+00 5.000000128859E+00  6
1.819217340188E+01 4.186968821048E+00 3.758884719032E+00 -5.000000211446E+00 -2.952766555281E+00 4.515296849624E+00 4.999999971962E+00  3
1.753107638401E+01 4.149153417950E+00 3.798285202432E+00 -5.000000210765E+00 -2.902284273616E+00 3.731532426798E+00 4.999999968570E+00  4
2.345130626734E+01 4.111338014853E+00 3.837685685833E+00 -5.000000210085E+00 4.123109896921E+00 2.427578774157E+00 5.000000001916E+00  9
2.383325226467E+01 4.073522611756E+00 3.877086169233E+00 -5.000000209404E+00 1.059178056725E+00 4.971286368667E+00 4.999999619212E+00  5
1.759777273984E+01 4.035707208658E+00 3.916486652634E+00 -5.000000208723E+00 -2.952766555281E+00 4.515296849624E+00 4.999999971962E+00  3
1.725209179833E+01 3.997891805561E+00 3.955887136034E+00 -5.000000208043E+00 -2.840778337181E+00 2.776619867747E+00 4.999999964438E+00  4
2.283786665453E+01 3.960076402463E+00 3.995287619435E+00 -5.000000207362E+00 3.935077439147E+00 3.225195714413E+00 4.999999990640E+00  8
1.706610053572E+01 3.922260999366E+00 4.034688102835E+00 -5.000000206682E+00 -2.840778337181E+00 2.776619867747E+00 4.999999964438E+00  4
2.391514737950E+01 3.884445596269E+00 4.074088586236E+00 -5.000000206001E+00 -1.333372035818E+00 2.979375644811E+00 5.000000050557E+00  8
2.187112979809E+01 3.846630193171E+00 4.113489069636E+00 -5.000000205320E+00 -1.798938278141E+00 3.943213609477E+00 5.000000037982E+00  9
2.260002080421E+01 3.808814790074E+00 4.152889553037E+00 -5.000000204640E+00 3.793930722671E+00 3.823927515589E+00 4.999999982176E+00  8
2.320655228966E+01 3.770999386976E+00 4.192290036437E+00 -5.000000203959E+00 -8.325071065351E-02 3.913134442076E-01 5.000000084321E+00  7
2.192353017293E+01 3.733183983879E+00 4.231690519838E+00 -5.000000203279E+00 -1.840478307469E+00 4.029211806253E+00 5.000000036860E+00  8
1.556303539277E+01 3.695368580782E+00 4.271091003238E+00 -5.000000202598E+00 -2.973056985344E+00 4.830316628503E+00 4.999999973324E+00  4
1.559540951000E+01 3.657553177684E+00 4.310491486639E+00 -5.000000201917E+00 -2.973056985344E+00 4.830316628503E+00 4.999999973324E+00  4
1.974644642005E+01 3.619737774587E+00 4.349891970039E+00 -5.000000201237E+00 -1.725174658230E+00 3.790504562260E+00 5.000000039975E+00  7
2.050278557479E+01 3.581922371489E+00 4.389292453440E+00 -5.000000200556E+00 -4.718401059543E-01 1.195790182016E+00 5.000000073826E+00  7
1.667436071448E+01 3.544106968392E+00 4.428692936840E+00 -5.000000199875E+00 -2.840777649857E+00 2.776609196681E+00 4.999999964438E+00  4
2.533667609746E+01 3.506291565295E+00 4.468093420241E+00 -5.000000199195E+00 3.615468735875E+00 4.580947370277E+00 4.999999971475E+00  10
1.673136364072E+01 3.468476162197E+00 4.507493903642E+00 -5.000000198514E+00 -2.840778337181E+00 2.776619867747E+00 4.999999964438E+00  4
1.922064721615E+01 3.430660759100E+00 4.546894387042E+00 -5.000000197834E+00 -2.887148956351E+00 3.496548531264E+00 4.999999967553E+00  7
1.664876772198E+01 3.392845356002E+00 4.586294870443E+00 -5.000000197153E+00 -2.886406743210E+00 3.485025275292E+00 4.999999967503E+00  4
1.669961271571E+01 3.355029952905E+00 4.625695353843E+00 -5.000000196472E+00 -2.902284273616E+00 3.731532426798E+00 4.999999968570E+00  4
1.680400678979E+01 3.317214549808E+00 4.665095837244E+00 -5.000000195792E+00 -2.902284273616E+00 3.731532426798E+00 4.999999968570E+00  4
1.694497996214E+01 3.279399146710E+00 4.704496320644E+00 -5.000000195111E+00 -2.902284273616E+00 3.731532426798E+00 4.999999968570E+00  4
1.757487082683E+01 3.241583743613E+00 4.743896804045E+00 -5.000000194430E+00 -2.952766555281E+00 4.515296849624E+00 4.999999971962E+00  3
1.712901347565E+01 3.203768340515E+00 4.783297287445E+00 -5.000000193750E+00 -2.902284273616E+00 3.731532426798E+00 4.999999968570E+00  4
1.576689940164E+01 3.165952937418E+00 4.822697770846E+00 -5.000000193069E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.579706415245E+01 3.128137534321E+00 4.862098254246E+00 -5.000000192389E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.582942339615E+01 3.090322131223E+00 4.901498737647E+00 -5.000000191708E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.586445479483E+01 3.052506728126E+00 4.940899221047E+00 -5.000000191027E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.590029979620E+01 3.014691325028E+00 4.980299704448E+00 -5.000000190347E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.762020384371E+01 -4.513294474286E+00 -4.973776195804E+00 -5.000000325799E+00 -2.200118653248E+00 -1.519046800057E+00 5.000000590279E+00  6
1.717262773212E+01 -4.533160014717E+00 -4.921329055036E+00 -5.000000326051E+00 -3.051511717130E+00 1.163401705988E+00 5.000000695824E+00  6
1.777180041232E+01 -4.553025555149E+00 -4.868881914269E+00 -5.000000326304E+00 -2.562996908174E+00 -1.536085386420E+00 4.999999945777E+00  7
1.878207627143E+01 -4.572891095580E+00 -4.816434773501E+00 -5.000000326556E+00 -2.582503927186E+00 -1.233228483114E+00 4.999999947088E+00  6
1.962233416619E+01 -4.592756636012E+00 -4.763987632733E+00 -5.000000326808E+00 -3.632622107887E+00 2.994281901824E+00 5.000000767862E+00  6
1.593224836108E+01 -4.612622176443E+00 -4.711540491966E+00 -5.000000327060E+00 -4.759124900823E-01 1.204221030459E+00 5.000000073716E+00  2
1.902073400752E+01 -4.632487716875E+00 -4.659093351198E+00 -5.000000327313E+00 -2.232578351774E+00 4.840956461027E+00 5.000000026271E+00  3
2.084523248017E+01 -4.652353257306E+00 -4.606646210430E+00 -5.000000327565E+00 -4.455745512259E+00 8.849268803111E-01 5.000000072975E+00  10
1.702926717813E+01 -4.672218797737E+00 -4.554199069663E+00 -5.000000327817E+00 -2.496052656526E+00 -2.575430697775E+00 4.999999941280E+00  7
1.896014974698E+01 -4.692084338169E+00 -4.501751928895E+00 -5.000000328069E+00 -2.232578351774E+00 4.840956461027E+00 5.000000026271E+00  3
2.016930173691E+01 -4.711949878600E+00 -4.449304788127E+00 -5.000000328322E+00 -2.309689508260E+00 5.000033964394E+00 4.997115836102E+00  3
1.746549701976E+01 -4.731815419032E+00 -4.396857647360E+00 -5.000000328574E+00 -1.519164137920E+00 3.364011525297E+00 5.000000045539E+00  3
2.033781866716E+01 -4.751680959463E+00 -4.344410506592E+00 -5.000000328826E+00 -4.411866317122E+00 4.691488149098E+00 5.000000282674E+00  3
1.678522507891E+01 -4.771546499895E+00 -4.291963365824E+00 -5.000000329079E+00 -2.584001986568E+00 -1.209970309983E+00 4.999999947188E+00  6
1.788578608413E+01 -4.791412040326E+00 -4.239516225057E+00 -5.000000329331E+00 -4.543222425196E+00 6.070018354415E-01 5.000000069455E+00  8
1.665195156780E+01 -4.811277580757E+00 -4.187069084289E+00 -5.000000329583E+00 -2.584003351324E+00 -1.209949121417E+00 4.999999947188E+00  6
1.664506892157E+01 -4.831143121189E+00 -4.134621943521E+00 -5.000000329835E+00 -3.213677358809E+00 1.674330208587E+00 5.000000715927E+00  5
2.040665106473E+01 -4.851008661620E+00 -4.082174802754E+00 -5.000000330088E+00 -3.335607045656E+00 2.058488971677E+00 5.000000731042E+00  10
1.641305399654E+01 -4.870874202052E+00 -4.029727661986E+00 -5.000000330340E+00 -2.623156253157E+00 -6.020793799037E-01 4.999999949819E+00  6
1.542859582843E+01 -4.890739742483E+00 -3.977280521218E+00 -5.000000330592E+00 -2.779299477864E+00 3.057539924643E-01 5.000000662078E+00  5
1.927122838378E+01 -4.910605282915E+00 -3.924833380451E+00 -5.000000330844E+00 -2.612250455509E+00 -7.713977212407E-01 4.999999949086E+00  7
2.067135458854E+01 -4.930470823346E+00 -3.872386239683E+00 -5.000000331097E+00 -3.618904085884E+00 2.951061103826E+00 5.000000766162E+00  6
1.859869453096E+01 -4.950336363778E+00 -3.819939098915E+00 -5.000000331349E+00 -2.453672115710E+00 -7.201865139726E-01 5.000000621711E+00  6
1.906576011651E+01 -4.970201904209E+00 -3.767491958148E+00 -5.000000331601E+00 -2.612250455509E+00 -7.713977212407E-01 4.999999949086E+00  7
2.097749255572E+01 -4.990067444640E+00 -3.715044817380E+00 -5.000000331854E+00 -4.618864402075E+00 3.666778560958E-01 5.000000066411E+00  9
1.655138997820E+01 -4.994987971351E+00 -1.757876434057E+00 -4.999999756581E+00 -4.379158152010E+00 4.740144790075E+00 5.000000283655E+00  5
1.596645580925E+01 -4.984964530465E+00 -1.704454489745E+00 -4.999999756883E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.583731693536E+01 -4.974941089579E+00 -1.651032545434E+00 -4.999999757184E+00 -4.829525381818E+00 4.070178849348E+00 5.000000270138E+00  3
1.632751563370E+01 -4.964917648694E+00 -1.597610601122E+00 -4.999999757485E+00 -3.365149769612E+00 4.803242117457E+00 4.999999713114E+00  4
1.581871929086E+01 -4.954894207808E+00 -1.544188656811E+00 -4.999999757786E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.598668513474E+01 -4.944870766922E+00 -1.490766712499E+00 -4.999999758087E+00 -3.930048268260E+00 3.462488335237E+00 4.999999683481E+00  4
1.642542080211E+01 -4.934847326037E+00 -1.437344768188E+00 -4.999999758388E+00 -3.551481020932E+00 4.360995712926E+00 4.999999703340E+00  6
1.632165242967E+01 -4.924823885151E+00 -1.383922823876E+00 -4.999999758689E+00 -3.312024287100E+00 4.929332365140E+00 4.999999715901E+00  7
1.592096874150E+01 -4.914800444265E+00 -1.330500879565E+00 -4.999999758990E+00 -3.861338072193E+00 3.625567995521E+00 4.999999687085E+00  5
1.680097237507E+01 -4.904777003379E+00 -1.277078935253E+00 -4.999999759291E+00 -2.310390493330E+00 5.000017968903E+00 4.989583126564E+00  3
1.562449244485E+01 -4.894753562494E+00 -1.223656990942E+00 -4.999999759592E+00 -3.385050079415E+00 4.286659591507E+00 5.000000116061E+00  2
1.575028515340E+01 -4.884730121608E+00 -1.170235046630E+00 -4.999999759893E+00 -3.800792840580E+00 3.769268586822E+00 4.999999690262E+00  4
1.542132692763E+01 -4.874706680722E+00 -1.116813102319E+00 -4.999999760194E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.548614012703E+01 -4.864683239837E+00 -1.063391158007E+00 -4.999999760495E+00 -3.385050079415E+00 4.286659591507E+00 5.000000116061E+00  2
1.552252945515E+01 -4.854659798951E+00 -1.009969213696E+00 -4.999999760796E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.569620933521E+01 -4.844636358065E+00 -9.565472693845E-01 -4.999999761097E+00 -3.470581993512E+00 4.553004856603E+00 4.999999707584E+00  4
1.543550314510E+01 -4.834612917180E+00 -9.031253250731E-01 -4.999999761398E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.548352414515E+01 -4.824589476294E+00 -8.497033807616E-01 -4.999999761699E+00 -3.800792840580E+00 3.769268586822E+00 4.999999690262E+00  4
1.563202321535E+01 -4.814566035408E+00 -7.962814364501E-01 -4.999999762000E+00 -4.368462204537E+00 4.756056073216E+00 5.000000283976E+00  8
1.527177133495E+01 -4.804542594523E+00 -7.428594921386E-01 -4.999999762301E+00 -3.334490863852E+00 4.447292514893E+00 5.000000118096E+00  2
1.510250402412E+01 -4.794519153637E+00 -6.894375478271E-01 -4.999999762602E+00 -4.685040637146E+00 4.285114243129E+00 5.000000274475E+00  3
1.531619544215E+01 -4.784495712751E+00 -6.360156035157E-01 -4.999999762903E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.527449492500E+01 -4.774472271866E+00 -5.825936592042E-01 -4.999999763204E+00 -3.861338072193E+00 3.625567995521E+00 4.999999687085E+00  5
1.519533655437E+01 -4.764448830980E+00 -5.291717148927E-01 -4.999999763505E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  3
1.529342671681E+01 -4.754425390094E+00 -4.757497705812E-01 -4.999999763806E+00 -4.552415975853E+00 4.482406586101E+00 5.000000278455E+00  4
1.530375185036E+01 -4.744401949209E+00 -4.223278262697E-01 -4.999999764107E+00 -3.412600068678E+00 4.690621588118E+00 4.999999710626E+00  5
1.521525875800E+01 -4.734378508323E+00 -3.689058819583E-01 -4.999999764408E+00 -3.559863109835E+00 4.341101311672E+00 4.999999702900E+00  5
1.467242277576E+01 -4.724355067437E+00 -3.154839376468E-01 -4.999999764710E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.467960433117E+01 -4.714331626552E+00 -2.620619933353E-01 -4.999999765011E+00 -4.746464362356E+00 4.193740357288E+00 5.000000272631E+00  6
1.462241909926E+01 -4.704308185666E+00 -2.086400490238E-01 -4.999999765312E+00 -4.685040637146E+00 4.285114243129E+00 5.000000274475E+00  3
1.454021621234E+01 -4.694284744780E+00 -1.552181047123E-01 -4.999999765613E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.468858942094E+01 -4.684261303895E+00 -1.017961604009E-01 -4.999999765914E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.475829507950E+01 -4.674237863009E+00 -4.837421608939E-02 -4.999999766215E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.445043152657E+01 -4.664214422123E+00 5.047728222089E-03 -4.999999766516E+00 -4.685040637146E+00 4.285114243129E+00 5.000000274475E+00  3
1.430872357509E+01 -4.654190981238E+00 5.846967253357E-02 -4.999999766817E+00 -4.801423901670E+00 4.111982589356E+00 5.000000270982E+00  3
1.479655833386E+01 -4.644167540352E+00 1.118916168450E-01 -4.999999767118E+00 -4.307380704318E+00 4.846920865427E+00 5.000000285810E+00  5
1.560212878504E+01 -4.634144099466E+00 1.653135611565E-01 -4.999999767419E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  9
1.451609654983E+01 -4.624120658581E+00 2.187355054680E-01 -4.999999767720E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.444814251835E+01 -4.614097217695E+00 2.721574497795E-01 -4.999999768021E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  3
1.439489183396E+01 -4.604073776809E+00 3.255793940910E-01 -4.999999768322E+00 -3.935189934663E+00 3.450284888613E+00 4.999999683212E+00  3
1.442315477781E+01 -4.594050335923E+00 3.790013384024E-01 -4.999999768623E+00 -4.552415975853E+00 4.482406586101E+00 5.000000278455E+00  4
1.404359947343E+01 -4.584026895038E+00 4.324232827139E-01 -4.999999768924E+00 -4.685040637146E+00 4.285114243129E+00 5.000000274475E+00  3
1.459831121684E+01 -4.574003454152E+00 4.858452270254E-01 -4.999999769225E+00 -4.222863632444E+00 4.972648395802E+00 5.000000288346E+00  7
1.419804977668E+01 -4.563980013266E+00 5.392671713369E-01 -4.999999769526E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.384039971353E+01 -4.553956572381E+00 5.926891156484E-01 -4.999999769827E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.389334962621E+01 -4.543933131495E+00 6.461110599598E-01 -4.999999770128E+00 -3.385050079415E+00 4.286659591507E+00 5.000000116061E+00  2
1.372549030601E+01 -4.533909690609E+00 6.995330042713E-01 -4.999999770429E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.396888973951E+01 -4.523886249724E+00 7.529549485828E-01 -4.999999770730E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.450407849044E+01 -4.513862808838E+00 8.063768928943E-01 -4.999999771031E+00 -4.286779033292E+00 4.877567895219E+00 5.000000286428E+00  7
1.388834269729E+01 -4.503839367952E+00 8.597988372058E-01 -4.999999771332E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.373659309411E+01 -4.493815927067E+00 9.132207815172E-01 -4.999999771633E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.369442557741E+01 -4.483792486181E+00 9.666427258287E-01 -4.999999771934E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.345951071899E+01 -4.473769045295E+00 1.020064670140E+00 -4.999999772236E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.345101069378E+01 -4.463745604410E+00 1.073486614452E+00 -4.999999772537E+00 -4.685040637146E+00 4.285114243129E+00 5.000000274475E+00  3
1.336350414302E+01 -4.453722163524E+00 1.126908558763E+00 -4.999999772838E+00 -4.920370129271E+00 3.935038273705E+00 5.000000267412E+00  1
1.398753289295E+01 -4.443698722638E+00 1.180330503075E+00 -4.999999773139E+00 -3.667167950897E+00 4.086419502729E+00 4.999999697271E+00  5
1.347154082452E+01 -4.433675281753E+00 1.233752447386E+00 -4.999999773440E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.351508209474E+01 -4.423651840867E+00 1.287174391698E+00 -4.999999773741E+00 -3.800792840580E+00 3.769268586822E+00 4.999999690262E+00  4
1.336899645383E+01 -4.413628399981E+00 1.340596336009E+00 -4.999999774042E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.358062630201E+01 -4.403604959096E+00 1.394018280321E+00 -4.999999774343E+00 -4.552415975853E+00 4.482406586101E+00 5.000000278455E+00  4
1.316942406440E+01 -4.393581518210E+00 1.447440224632E+00 -4.999999774644E+00 -3.385050079415E+00 4.286659591507E+00 5.000000116061E+00  2
1.330486277145E+01 -4.383558077324E+00 1.500862168944E+00 -4.999999774945E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.324923952170E+01 -4.373534636439E+00 1.554284113255E+00 -4.999999775246E+00 -4.420076688026E+00 4.679274407727E+00 5.000000282427E+00  4
1.292966210302E+01 -4.363511195553E+00 1.607706057566E+00 -4.999999775547E+00 -4.685040637146E+00 4.285114243129E+00 5.000000274475E+00  3
1.274533271469E+01 -4.353487754667E+00 1.661128001878E+00 -4.999999775848E+00 -4.829525381818E+00 4.070178849348E+00 5.000000270138E+00  3
1.363408890102E+01 -4.343464313782E+00 1.714549946189E+00 -4.999999776149E+00 -4.286779033292E+00 4.877567895219E+00 5.000000286428E+00  7
1.291108513751E+01 -4.333440872896E+00 1.767971890501E+00 -4.999999776450E+00 -3.930048268260E+00 3.462488335237E+00 4.999999683481E+00  4
